pred,true
1510.6672,17.52
1509.5887,3.75
1508.8695,7.51
1510.3962,16.27
1509.5048,27.52
1016.6132,38.77
1513.9948,33.79
1516.8947,23.76
905.16534,20.01
1515.5371,30.0
950.7024,31.26
773.65454,32.53
1513.4359,3.75
1508.7977,20.01
1515.3405,7.5
1296.7351,66.3
1516.2092,17.51
655.6108,40.02
1491.3773,86.29
1344.2953,53.79
1484.2217,87.55
664.6983,66.27
580.62463,52.5
358.8508,111.29
281.40018,46.26
1511.3385,106.29
493.23785,53.76
1280.5242,61.26
1496.1672,128.8
1515.2433,3.75
1510.9335,21.27
689.27313,36.25
979.4562,65.03
1283.8398,63.79
208.66013,52.54
732.86365,45.03
788.6767,46.26
988.68054,52.51
244.12389,43.75
