pred,true
1231.3964,17.52
1355.9492,3.75
-16.674131,7.51
64.511826,16.27
757.1672,27.52
1436.1267,38.77
218.85396,33.79
1446.5234,23.76
609.6664,20.01
654.07385,30.0
1326.3223,31.26
848.8952,32.53
1433.8605,3.75
1433.2013,20.01
765.0708,7.5
1353.5787,66.3
1432.2417,17.51
1429.933,40.02
548.35693,86.29
1092.188,53.79
1290.1248,87.55
1433.3859,66.27
717.9614,52.5
309.82983,111.29
1436.1532,46.26
1405.65,106.29
1282.7107,53.76
1433.7074,61.26
671.278,128.8
937.12854,3.75
1402.0844,21.27
1431.4819,36.25
1089.1796,65.03
1434.209,63.79
1190.7505,52.54
1266.4899,45.03
154.13568,46.26
1057.8634,52.51
565.82135,43.75
