pred,true
900.697,17.52
895.52454,3.75
905.8696,7.51
886.4729,16.27
898.1108,27.52
905.5734,38.77
898.1113,33.79
901.99,23.76
906.1166,20.01
885.17957,30.0
935.5467,31.26
871.8115,32.53
891.6451,3.75
911.0418,20.01
881.3002,7.5
897.5425,66.3
880.00824,17.51
824.9842,40.02
847.7974,86.29
885.41144,53.79
944.4831,87.55
648.9682,66.27
490.46072,52.5
925.0177,111.29
730.3377,46.26
914.25433,106.29
850.3877,53.76
952.4479,61.26
854.996,128.8
878.71405,3.75
873.54236,21.27
710.73816,36.25
849.82916,65.03
924.5852,63.79
887.1009,52.54
768.1026,45.03
861.15045,46.26
852.609,52.51
860.44763,43.75
