pred,true
1703.4141,17.52
1703.4141,3.75
1510.1097,7.51
1703.4141,16.27
1693.9872,27.52
1391.9004,38.77
1703.4141,33.79
1703.4141,23.76
1491.8052,20.01
1703.4141,30.0
1622.0715,31.26
1230.12,32.53
1703.4141,3.75
1703.4141,20.01
1703.4141,7.5
1571.626,66.3
1622.1719,17.51
1476.5011,40.02
1548.697,86.29
1316.1233,53.79
1388.5891,87.55
1620.7648,66.27
1507.0558,52.5
326.20007,111.29
1499.7019,46.26
1380.44,106.29
1553.3766,53.76
1081.3376,61.26
1349.8406,128.8
1703.4141,3.75
1687.7705,21.27
1297.2343,36.25
1638.0149,65.03
1518.176,63.79
614.58685,52.54
1662.7611,45.03
1638.1226,46.26
1555.5433,52.51
1506.9462,43.75
