pred,true
1439.2749,17.52
1439.2749,3.75
1083.1775,7.51
1439.2749,16.27
700.65497,27.52
1221.8916,38.77
1351.3243,33.79
1103.9131,23.76
397.4999,20.01
1061.003,30.0
376.5371,31.26
1439.2749,32.53
1439.2749,3.75
1314.7906,20.01
1439.2749,7.5
484.6651,66.3
1315.4084,17.51
1439.2749,40.02
478.67047,86.29
514.5745,53.79
1277.3264,87.55
1294.9104,66.27
989.047,52.5
140.8117,111.29
1439.2749,46.26
335.82416,106.29
449.82764,53.76
1439.2749,61.26
239.00868,128.8
1439.2749,3.75
1002.18726,21.27
466.16412,36.25
1223.9281,65.03
487.6222,63.79
1439.2749,52.54
1343.9236,45.03
494.81418,46.26
820.8256,52.51
1439.2749,43.75
