pred,true
991.2988,17.52
985.95044,3.75
979.71625,7.51
999.8516,16.27
990.34216,27.52
977.81396,38.77
981.76666,33.79
976.3277,23.76
989.35913,20.01
982.8403,30.0
993.4547,31.26
988.22076,32.53
981.67444,3.75
985.9484,20.01
988.08997,7.5
1003.45184,66.3
987.01904,17.51
988.33075,40.02
997.9374,86.29
989.7142,53.79
999.42126,87.55
977.7252,66.27
989.4275,52.5
138.55559,111.29
981.8485,46.26
996.5605,106.29
987.56604,53.76
982.1398,61.26
578.8378,128.8
985.9513,3.75
997.97186,21.27
977.4526,36.25
992.4693,65.03
984.99634,63.79
987.2341,52.54
981.94965,45.03
993.4547,46.26
993.4547,52.51
977.4526,43.75
