pred,true
1635.3071,17.52
704.72363,3.75
802.6138,7.51
1671.8728,16.27
263.61188,27.52
-13.477364,38.77
1739.6824,33.79
1365.25,23.76
1504.1237,20.01
1489.9801,30.0
1411.9736,31.26
44.373302,32.53
1393.1475,3.75
495.71146,20.01
496.7023,7.5
541.26715,66.3
634.19714,17.51
1533.2705,40.02
779.7263,86.29
732.71106,53.79
440.55444,87.55
1561.6312,66.27
1035.1779,52.5
1426.1326,111.29
1703.161,46.26
624.77344,106.29
1322.4789,53.76
423.71118,61.26
847.15875,128.8
324.65195,3.75
880.79956,21.27
1534.7931,36.25
-20.637493,65.03
8.48585,63.79
1505.1615,52.54
1514.8423,45.03
-99.80636,46.26
1679.317,52.51
64.42169,43.75
