pred,true
1488.3958,17.52
1489.0388,3.75
1488.4672,7.51
1487.8551,16.27
1484.3586,27.52
1501.3096,38.77
1491.9387,33.79
1496.0431,23.76
1492.404,20.01
381.32727,30.0
1493.1212,31.26
1484.8961,32.53
1493.5586,3.75
1498.3221,20.01
1491.6543,7.5
1487.7783,66.3
1495.7711,17.51
1490.3699,40.02
1489.6959,86.29
1491.6174,53.79
1489.543,87.55
1487.9441,66.27
1493.3243,52.5
1482.2998,111.29
1486.3108,46.26
1493.5524,106.29
1488.1306,53.76
378.33722,61.26
1489.6849,128.8
1484.6348,3.75
1494.0161,21.27
1494.6941,36.25
1490.6914,65.03
1491.3563,63.79
1487.6234,52.54
1488.0234,45.03
1484.7709,46.26
1485.5688,52.51
351.83768,43.75
