pred,true
1345.1654,17.52
1345.1654,3.75
1345.1654,7.51
1345.1654,16.27
1345.1654,27.52
1345.1654,38.77
1345.1654,33.79
1345.1654,23.76
1345.1654,20.01
1345.1654,30.0
1345.1654,31.26
1345.1654,32.53
1345.1654,3.75
1345.1654,20.01
1345.1654,7.5
1345.1654,66.3
1345.1654,17.51
1345.1654,40.02
1345.1654,86.29
1345.1654,53.79
1345.1654,87.55
1345.1654,66.27
1345.1654,52.5
1345.1654,111.29
1345.1654,46.26
1345.1654,106.29
1345.1654,53.76
1345.1654,61.26
1345.1654,128.8
1345.1654,3.75
1345.1654,21.27
1345.1654,36.25
1345.1654,65.03
1345.1654,63.79
1345.1654,52.54
1345.1654,45.03
1345.1654,46.26
1345.1654,52.51
1345.1654,43.75
