pred,true
789.11755,17.52
804.5707,3.75
1907.422,7.51
804.75024,16.27
1911.5887,27.52
1901.9945,38.77
790.74536,33.79
1924.8763,23.76
1369.959,20.01
800.50323,30.0
1922.6998,31.26
1890.046,32.53
1325.0259,3.75
1325.0259,20.01
799.2755,7.5
1894.1433,66.3
1914.502,17.51
1925.7693,40.02
1927.855,86.29
1910.6868,53.79
1927.0742,87.55
1406.815,66.27
1893.3522,52.5
1911.6946,111.29
1907.1528,46.26
1902.6987,106.29
1911.7328,53.76
1902.165,61.26
1887.4176,128.8
806.0985,3.75
1923.0928,21.27
1897.8453,36.25
1897.6134,65.03
1934.904,63.79
1880.2982,52.54
1877.5807,45.03
1917.0117,46.26
1881.5411,52.51
1325.0259,43.75
