pred,true
1366.9034,17.52
1150.6136,3.75
1370.7941,7.51
1082.0532,16.27
1339.7013,27.52
1021.91034,38.77
1345.9619,33.79
1349.2534,23.76
569.2281,20.01
1335.2272,30.0
911.2196,31.26
557.0603,32.53
1359.6466,3.75
1353.5824,20.01
1343.6016,7.5
607.2602,66.3
1361.224,17.51
468.9356,40.02
1626.4154,86.29
1348.678,53.79
566.3557,87.55
1346.6617,66.27
649.56177,52.5
758.0472,111.29
167.5312,46.26
885.2005,106.29
1349.152,53.76
1355.0509,61.26
942.5906,128.8
1367.872,3.75
1363.68,21.27
1364.2609,36.25
1363.0488,65.03
1347.3696,63.79
467.44998,52.54
1345.6791,45.03
1360.9368,46.26
1369.7015,52.51
1364.7433,43.75
