pred,true
1643.4937,17.52
1643.4937,3.75
1643.4937,7.51
1643.4937,16.27
1643.4937,27.52
1643.4937,38.77
1643.4937,33.79
1643.4937,23.76
1281.9292,20.01
1643.4937,30.0
1643.4937,31.26
1643.4937,32.53
1643.4937,3.75
1643.4937,20.01
1643.4937,7.5
1643.4937,66.3
1643.4937,17.51
1643.4937,40.02
1643.4937,86.29
1643.4937,53.79
1643.4937,87.55
1643.4937,66.27
1643.4937,52.5
1643.4937,111.29
1643.4937,46.26
1643.4937,106.29
1643.4937,53.76
1643.395,61.26
1643.4937,128.8
1643.4937,3.75
1643.4937,21.27
1643.4937,36.25
1643.4937,65.03
1643.4937,63.79
1643.4937,52.54
1643.4937,45.03
1643.4937,46.26
1643.4937,52.51
1643.4937,43.75
