pred,true
1424.6368,17.52
1420.1653,3.75
1420.9554,7.51
1420.7349,16.27
1432.85,27.52
1102.6681,38.77
1070.9102,33.79
1424.1309,23.76
935.7963,20.01
1422.8495,30.0
301.3528,31.26
265.91312,32.53
1413.8168,3.75
1426.3242,20.01
1423.7756,7.5
1430.2136,66.3
136.57297,17.51
1421.9,40.02
1290.1553,86.29
472.597,53.79
634.3803,87.55
500.93356,66.27
1175.6907,52.5
59.888268,111.29
1111.6199,46.26
615.96686,106.29
904.67084,53.76
196.30124,61.26
495.16098,128.8
1420.946,3.75
941.51086,21.27
1419.361,36.25
1186.0833,65.03
1090.0923,63.79
1426.8455,52.54
532.9141,45.03
1040.8364,46.26
754.2443,52.51
479.3927,43.75
