pred,true
1428.8217,17.52
1437.0719,3.75
353.2965,7.51
1442.9728,16.27
421.6212,27.52
520.71875,38.77
393.008,33.79
1439.7179,23.76
327.14377,20.01
1442.5839,30.0
361.3442,31.26
751.9451,32.53
1436.5039,3.75
1421.6324,20.01
1438.6593,7.5
309.3552,66.3
339.1694,17.51
261.71832,40.02
267.4438,86.29
636.9505,53.79
300.69278,87.55
311.96182,66.27
209.52556,52.5
1091.767,111.29
517.423,46.26
501.40656,106.29
308.48343,53.76
517.423,61.26
199.03716,128.8
1422.7524,3.75
1074.7681,21.27
257.90063,36.25
320.7498,65.03
306.5582,63.79
188.30592,52.54
274.96277,45.03
290.7538,46.26
517.423,52.51
220.3543,43.75
