pred,true
1325.8639,17.52
1325.8639,3.75
1325.8639,7.51
1325.8639,16.27
1325.8639,27.52
1325.8639,38.77
1325.8639,33.79
1325.8639,23.76
1325.8639,20.01
1325.8639,30.0
1325.8639,31.26
1325.8639,32.53
1325.8639,3.75
1325.8639,20.01
1325.8639,7.5
1325.8639,66.3
1325.8639,17.51
1325.8639,40.02
1325.8639,86.29
1325.8639,53.79
1325.8639,87.55
1325.8639,66.27
1325.8639,52.5
1325.8639,111.29
1325.8639,46.26
1325.8639,106.29
1325.8639,53.76
1325.8639,61.26
1325.8639,128.8
1325.8639,3.75
1325.8639,21.27
1325.8639,36.25
1325.8639,65.03
1325.8639,63.79
1325.8639,52.54
1325.8639,45.03
1325.8639,46.26
1325.8639,52.51
1325.8639,43.75
