pred,true
-101.52805,17.52
273.96512,3.75
262.06946,7.51
389.7188,16.27
388.7713,27.52
1453.3636,38.77
1456.1261,33.79
648.9104,23.76
1441.7402,20.01
214.58342,30.0
-91.0683,31.26
1438.512,32.53
388.4835,3.75
-83.52097,20.01
716.3638,7.5
401.04984,66.3
387.60458,17.51
1429.922,40.02
688.5993,86.29
1454.0256,53.79
1442.3097,87.55
1439.5493,66.27
1445.7126,52.5
1441.9629,111.29
1450.0123,46.26
358.45074,106.29
1453.1622,53.76
1446.6118,61.26
740.46124,128.8
388.05328,3.75
740.35284,21.27
1446.8544,36.25
1435.87,65.03
1442.5363,63.79
1433.7993,52.54
1455.852,45.03
1460.1743,46.26
57.60995,52.51
1463.4581,43.75
