pred,true
878.7112,17.52
640.336,3.75
640.336,7.51
640.336,16.27
900.1802,27.52
640.336,38.77
640.336,33.79
888.95044,23.76
1246.5494,20.01
640.336,30.0
1425.5762,31.26
640.336,32.53
1137.9576,3.75
640.336,20.01
640.336,7.5
640.336,66.3
640.336,17.51
640.336,40.02
1214.0874,86.29
640.336,53.79
640.336,87.55
834.15326,66.27
876.85284,52.5
640.336,111.29
1304.8679,46.26
738.0018,106.29
1178.3131,53.76
640.336,61.26
1213.7719,128.8
1350.9773,3.75
640.336,21.27
640.336,36.25
640.336,65.03
1161.5627,63.79
640.336,52.54
640.336,45.03
640.336,46.26
640.336,52.51
640.336,43.75
