pred,true
942.00385,17.52
420.25842,3.75
332.097,7.51
999.3432,16.27
290.75015,27.52
304.4277,38.77
416.8819,33.79
726.01166,23.76
363.32574,20.01
1211.2692,30.0
938.20044,31.26
881.4792,32.53
1560.8362,3.75
1560.346,20.01
1560.4155,7.5
854.84033,66.3
1004.9933,17.51
863.8971,40.02
1233.1799,86.29
396.41306,53.79
1559.9346,87.55
281.258,66.27
1061.3568,52.5
297.91058,111.29
1218.2196,46.26
347.65924,106.29
895.1797,53.76
418.6937,61.26
277.23016,128.8
1559.1886,3.75
887.09454,21.27
325.6012,36.25
245.02383,65.03
264.27643,63.79
243.58707,52.54
210.36737,45.03
223.49965,46.26
291.7784,52.51
1559.6273,43.75
