pred,true
1318.8976,17.52
1307.7231,3.75
1314.3983,7.51
1313.8386,16.27
1314.7708,27.52
1313.3517,38.77
1302.2874,33.79
1320.0547,23.76
345.77078,20.01
1309.8864,30.0
1222.095,31.26
1310.3732,32.53
1313.7682,3.75
1320.7703,20.01
1311.9586,7.5
1215.4402,66.3
1314.3978,17.51
1312.4116,40.02
741.93695,86.29
1269.2284,53.79
434.759,87.55
1312.931,66.27
1322.6361,52.5
1112.0175,111.29
33.50937,46.26
593.4668,106.29
1312.8691,53.76
1265.2257,61.26
248.93298,128.8
1311.1748,3.75
1304.9696,21.27
1317.2153,36.25
1227.7026,65.03
503.62994,63.79
1306.2036,52.54
1318.9897,45.03
1316.1566,46.26
1247.4934,52.51
1315.5791,43.75
