pred,true
1039.499,17.52
1037.0771,3.75
1040.508,7.51
1060.9418,16.27
1044.4069,27.52
1006.25604,38.77
1045.9148,33.79
1058.1682,23.76
1073.3973,20.01
1061.2949,30.0
1525.3892,31.26
1096.2949,32.53
1033.2968,3.75
1052.8894,20.01
1052.7833,7.5
1053.4768,66.3
1021.9357,17.51
1525.3892,40.02
1525.3892,86.29
1034.4526,53.79
1138.923,87.55
1019.9103,66.27
1072.9042,52.5
1525.3892,111.29
1389.0273,46.26
1079.5293,106.29
1087.4775,53.76
1125.0546,61.26
1525.3892,128.8
1044.3187,3.75
1047.0038,21.27
1003.7261,36.25
1013.93414,65.03
1107.2413,63.79
1223.6,52.54
1091.066,45.03
1105.6864,46.26
989.7805,52.51
1042.5033,43.75
