pred,true
1134.6328,17.52
1149.223,3.75
1146.0925,7.51
1138.0315,16.27
1138.1458,27.52
1153.201,38.77
1147.3564,33.79
1131.3337,23.76
1140.9302,20.01
1125.6521,30.0
1130.1083,31.26
1128.3811,32.53
1138.9359,3.75
1133.5,20.01
935.0697,7.5
1135.9187,66.3
1127.9285,17.51
1114.6182,40.02
1145.4923,86.29
1130.7014,53.79
1146.7787,87.55
1139.1714,66.27
1126.2643,52.5
1141.0338,111.29
1142.2728,46.26
1139.904,106.29
1125.2856,53.76
1144.297,61.26
1138.5886,128.8
873.5118,3.75
1143.9436,21.27
1137.674,36.25
1131.3701,65.03
1145.7383,63.79
1132.9752,52.54
1147.0044,45.03
1154.5123,46.26
1130.1083,52.51
1127.495,43.75
