pred,true
1264.3575,17.52
1265.3135,3.75
482.57767,7.51
1254.9369,16.27
1259.9186,27.52
694.0599,38.77
1263.1367,33.79
1275.222,23.76
188.71228,20.01
1264.1858,30.0
535.56555,31.26
759.232,32.53
1261.6356,3.75
1270.9915,20.01
1267.8071,7.5
1078.0647,66.3
917.7742,17.51
759.232,40.02
573.6625,86.29
552.8327,53.79
1196.3655,87.55
1263.3147,66.27
917.31396,52.5
578.00806,111.29
649.2039,46.26
988.94617,106.29
769.6688,53.76
762.59436,61.26
1205.7609,128.8
1260.1257,3.75
1268.3981,21.27
547.4558,36.25
1013.7525,65.03
1094.8748,63.79
503.87665,52.54
563.22406,45.03
487.1582,46.26
545.31104,52.51
759.232,43.75
